label,scenario,constant_component_contrast_K,CE_T_K_per_10pp,CE_M_W_m2_per_10pp,CE_M_equiv_K_per_10pp,CE_T_minus_zero_control,CE_Mequiv_minus_zero_control,linear_temperature_benchmark_K_per_10pp,transformation_departure_K_per_10pp,paired_scale_discrepancy_K_per_10pp,synthetic_bootstrap_SE_T,artifact_bootstrap_q025,artifact_bootstrap_q975,opposite_to_component_cooling_frequency,city,orbit,solar_hour,sampled_blocks,sampled_cells
SYNTHETIC_DATA,baseline_minus_10K,2,0.19828986698946768,1.2103023811882774,0.18074500016842876,0.19828986698946768,0.18074500016842876,0.2,-0.0017101330105323276,0.017544866821038924,5.2163163475533315e-06,-0.0017186693071814321,-0.00170002267937518,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,baseline_minus_10K,5,0.4893510764390113,2.981412649935437,0.4458031548461463,0.4893510764390113,0.4458031548461463,0.5,-0.010648923560988677,0.043547921592865024,3.186456243694904e-05,-0.010700965209155422,-0.010587129627113799,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,baseline_minus_10K,10,0.9576714803455677,5.817599247211911,0.8716587340543356,0.9576714803455677,0.8716587340543356,1.0,-0.042328519654432295,0.08601274629123212,0.00012263430393508643,-0.042528134733953546,-0.042090492655745146,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,baseline_plus_10K,0,1.4921739562378003e-17,8.953043737424861e-17,-0.0,0.0,-0.0,0.0,0.0,0.0,7.239795782110306e-17,0.0,0.0,,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,baseline_plus_10K,2,0.19839474381105407,1.46490437908866,0.21880662176084797,0.19839474381105404,0.21880662176084797,0.2,-0.0016052561889459693,-0.020411877949793933,4.907792074425456e-06,-0.0016133281497739405,-0.0015957439954394324,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,baseline_plus_10K,5,0.4900018301814078,3.6118713132891984,0.5403174200054082,0.4900018301814078,0.5403174200054082,0.5,-0.009998169818592195,-0.05031558982400036,3.0022908261259495e-05,-0.010047462352828558,-0.009939949435989998,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,baseline_plus_10K,10,0.9602422230623401,7.058533829814476,1.058532331070296,0.9602422230623401,1.058532331070296,1.0,-0.03975777693765992,-0.09829010800795601,0.00011582903267130626,-0.03994738306592084,-0.03953297283815209,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,permuted_observed_within_block_T,0,-0.053792219094568806,-0.36657656176439074,-0.054682687629849624,0.0,-0.0,0.0,0.0,0.0,0.026282644888086577,0.0,0.0,,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,permuted_observed_within_block_T,2,0.14455170873121317,0.9669657103014082,0.14438039099519528,0.19834392782578197,0.19916697207713696,0.2,-0.0016560721742180373,-0.0008230442513549874,0.02628300183744631,-0.0016644178951180782,-0.001646369852887141,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,permuted_observed_within_block_T,5,0.435894260603929,2.919961854442017,0.4365954097721101,0.4896864796984978,0.491534978847028,0.5,-0.010313520301502177,-0.0018484991485301916,0.026284843606148082,-0.01036442568043952,-0.010254183740166019,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,permuted_observed_within_block_T,10,0.9052039570450342,6.051446818515002,0.9068485595508378,0.958996176139603,0.9620355262336489,1.0,-0.041003823860397026,-0.0030393500940458784,0.02629132382813392,-0.04119926407204008,-0.04077502295176072,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,transformation_only,0,5.862683958697836e-18,3.51761037521583e-17,-0.0,0.0,-0.0,0.0,0.0,0.0,5.441455993938764e-17,0.0,0.0,,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,transformation_only,2,0.19837630135283638,1.44403750075064,0.2156866164957023,0.19837630135283638,0.2156866164957023,0.2,-0.001623698647163635,-0.017310315142865934,3.8412800643225405e-06,-0.0016306285094252824,-0.001615564303724832,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,transformation_only,5,0.48988793018445387,3.560081007778239,0.5325501384260747,0.48988793018445387,0.5325501384260747,0.5,-0.010112069815546132,-0.042662208241620814,2.3471734831920318e-05,-0.010154352600829657,-0.0100623440967007,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,transformation_only,10,0.959795733975017,6.956207982692487,1.0431103412345237,0.959795733975017,1.0431103412345237,1.0,-0.04020426602498295,-0.08331460725950668,9.039270127587469e-05,-0.04036672146087874,-0.04001264743289962,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,spatial_error,0,-0.004627057921735452,-0.032846193333997624,-0.004900870508038224,0.0,-0.0,0.0,0.0,0.0,0.009896682995851018,0.0,0.0,,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,spatial_error,2,0.19374924343110086,1.4107618916945504,0.2107114560459422,0.19837630135283632,0.21562241144556538,0.2,-0.0016236986471636905,-0.017246110092729056,0.00989602495322089,-0.0016306285094253338,-0.0016155643037248466,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,spatial_error,5,0.48526087226271875,3.5261759368614407,0.5274655173788574,0.4898879301844542,0.5323913386450272,0.5,-0.010112069815545799,-0.04250340846057299,0.009892684639306556,-0.01015435260082911,-0.01006234409670048,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,spatial_error,10,0.9551686760532818,6.9212921572346024,1.0378485401152489,0.9597957339750173,1.0427984411086868,1.0,-0.04020426602498273,-0.08300270713366953,0.009881583961233686,-0.04036672146087791,-0.04001264743289938,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,unequal_emissivity,0,-1.5746094078793106e-16,0.2521578057233979,0.03763124810404861,0.0,-0.0,0.0,0.0,0.0,9.946077215335691e-17,0.0,0.0,,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,unequal_emissivity,2,0.2002068570662862,1.707122104160262,0.255029690816059,0.20020685706628635,0.21732037426926354,0.2,0.00020685706628634226,-0.017113517202977185,2.034007666345283e-06,0.00020301965243691502,0.0002106086846992275,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,unequal_emissivity,5,0.4944162132791271,3.839176877778046,0.5744145192913948,0.49441621327912727,0.5365901186057158,0.5,-0.00558378672087273,-0.042173905326588546,1.397538034479893e-05,-0.005610549150023803,-0.005559198237443089,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,unequal_emissivity,10,0.9686921854085467,7.2609997196381135,1.0890535822907168,0.9686921854085468,1.0510427542922116,1.0,-0.031307814591453154,-0.08235056888366477,7.155452794735666e-05,-0.03144319803090929,-0.031169418952647656,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,narrower_canopy_support,0,7.6323937020407e-17,4.579436221224736e-16,-0.0,0.0,-0.0,0.0,0.0,0.0,1.1578251161968743e-16,0.0,0.0,,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,narrower_canopy_support,2,0.19835006254166465,1.4440375007590247,0.21568661649695287,0.19835006254166457,0.21568661649695287,0.2,-0.0016499374583354431,-0.017336553955288297,4.472039146046814e-06,-0.0016600104475610277,-0.0016414681666849346,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,narrower_canopy_support,5,0.48972741827652727,3.5600810077991527,0.5325501384292579,0.4897274182765272,0.5325501384292579,0.5,-0.010272581723472785,-0.0428227201527307,2.7270992702943402e-05,-0.010333879322393538,-0.010220931356675823,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,narrower_canopy_support,10,0.9591765096391196,6.956207982733982,1.0431103412407765,0.9591765096391195,1.0431103412407765,1.0,-0.04082349036088051,-0.08393383160165702,0.00010467124519016174,-0.04105790919122304,-0.040625230271579056,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,baseline_minus_10K,0,1.7131257296744238e-18,1.0278754378022749e-17,-0.0,0.0,-0.0,0.0,0.0,0.0,8.108376644122862e-18,0.0,0.0,,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,baseline_minus_10K,2,0.1983245604840217,1.3136917355726514,0.19619948344899285,0.1983245604840217,0.19619948344899285,0.2,-0.0016754395159783164,0.002125077035028844,3.963891721352855e-06,-0.0016825809630399695,-0.001667048160626082,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,baseline_minus_10K,5,0.4895669057157359,3.2372861245104496,0.48415176290393447,0.4895669057157359,0.48415176290393447,0.5,-0.010433094284264088,0.005415142811801443,2.4205125477744077e-05,-0.010476640641484812,-0.010381833984666624,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,baseline_minus_10K,10,0.9585277034577466,6.320763571024206,0.9473905253098565,0.9585277034577466,0.9473905253098565,1.0,-0.04147229654225337,0.01113717814789017,9.311465775607337e-05,-0.04163940594786665,-0.04127500381045126,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,baseline_plus_10K,0,-8.431193485676056e-17,-5.058716091407247e-16,-0.0,0.0,-0.0,0.0,0.0,0.0,6.434521350568721e-17,0.0,0.0,,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,baseline_plus_10K,2,0.19842494201994773,1.5827328587753264,0.2364260198651209,0.19842494201994781,0.2364260198651209,0.2,-0.0015750579800521969,-0.03800107784517309,3.7264587281315358e-06,-0.001581789426570085,-0.0015671653593543147,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,baseline_plus_10K,5,0.49018978872704067,3.9036526610991085,0.5840882667366145,0.4901897887270408,0.5840882667366145,0.5,-0.009810211272959224,-0.09389847800957374,2.2784283888601355e-05,-0.009851313978108473,-0.009761930898304792,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,baseline_plus_10K,10,0.9609885445332325,7.632881894254625,1.145137156797773,0.9609885445332326,1.145137156797773,1.0,-0.03901145546676743,-0.1841486122645405,8.783708401178258e-05,-0.03916955391364468,-0.03882519455610372,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,permuted_observed_within_block_T,0,-0.012102055898268155,-0.09556468530746431,-0.014258250856300947,0.0,-0.0,0.0,0.0,0.0,0.023935282163254894,0.0,0.0,,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,permuted_observed_within_block_T,2,0.1862737730347407,1.3474048096046152,0.2012393549130138,0.19837582893300884,0.21552693129160616,0.2,-0.0016241710669911702,-0.01715110235859732,0.02393518480523655,-0.001631217225819505,-0.0016161298356782267,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,permuted_observed_within_block_T,5,0.47778294408550387,3.4618721702974593,0.5178227916122182,0.489884999983772,0.5321535955994818,0.5,-0.010115000016228004,-0.042268595615709836,0.023934713366520532,-0.010158004355714383,-0.010065858728544267,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,permuted_observed_within_block_T,10,0.9476821101643568,6.855440453403594,1.0279254347782398,0.959784166062625,1.042326257913487,1.0,-0.040215833937375045,-0.08254209185086214,0.023933324911099358,-0.040381116856682095,-0.040026517375776234,0.0,phoenix,28024,14.544543317410195,200,33317
SYNTHETIC_DATA,transformation_only,0,4.4455258991996405e-18,2.6673155395235716e-17,-0.0,0.0,-0.0,0.0,0.0,0.0,1.3243938996749338e-16,0.0,0.0,,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,transformation_only,2,0.19842646598860608,1.5590133554349053,0.23287890272791856,0.19842646598860608,0.23287890272791856,0.2,-0.001573534011393929,-0.034452436739312475,3.871918389033683e-06,-0.0015799313021603533,-0.0015667764065547096,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,transformation_only,5,0.4901988590563086,3.8450383184537587,0.5752939148298424,0.4901988590563086,0.5752939148298424,0.5,-0.009801140943691389,-0.08509505577353377,2.364482502473224e-05,-0.009840081044638738,-0.009759810274886682,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,transformation_only,10,0.9610218676693831,7.517904086805207,1.1277941332649561,0.9610218676693831,1.1277941332649561,1.0,-0.038978132330616866,-0.166772265595573,9.096443871953183e-05,-0.039127102375348555,-0.03881872578725283,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,spatial_error,0,-0.0068521936177470995,-0.05200893269436846,-0.007759972946985272,0.0,-0.0,0.0,0.0,0.0,0.007357586765335334,0.0,0.0,,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,spatial_error,2,0.19157427237085903,1.5062191975567574,0.22498426675196015,0.19842646598860614,0.23276147880920917,0.2,-0.0015735340113938734,-0.03433501282060303,0.007356539501322967,-0.001579931302160481,-0.0015667764065547707,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,spatial_error,5,0.4833466654385613,3.791091418109997,0.5672005070354658,0.4901988590563084,0.5750031595380847,0.5,-0.00980114094369161,-0.08480430048177628,0.007351250762442994,-0.009840081044638372,-0.009759810274886472,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,spatial_error,10,0.9541696740516357,7.462101733927608,1.1193780543287062,0.9610218676693828,1.1272219903406722,1.0,-0.0389781323306172,-0.16620012267128936,0.007333796098998201,-0.039127102375348624,-0.038818725787253386,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,unequal_emissivity,0,-1.0735724907393551e-18,-0.7653046061471298,-0.11412911863487807,0.0,-0.0,0.0,0.0,0.0,5.553987760969775e-17,0.0,0.0,,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,unequal_emissivity,2,0.20026506924668636,0.8080668436564029,0.12064110152817875,0.20026506924668636,0.23502605993621728,0.2,0.0002650692466863447,-0.034760990689530924,2.968006080370078e-06,0.0002597207204604546,0.00027073244266683226,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,unequal_emissivity,5,0.4947486938365955,3.115145530117072,0.465844395082911,0.4947486938365955,0.5806069286343245,0.5,-0.005251306163404523,-0.08585823479772903,1.2060912903589115e-05,-0.005268931619497675,-0.005227130932611001,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,unequal_emissivity,10,0.969966142756635,6.821837606455286,1.022862229417001,0.969966142756635,1.1382375296829537,1.0,-0.030033857243365047,-0.1682713869263187,6.694471244198499e-05,-0.030136033550603257,-0.029908747282624205,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,narrower_canopy_support,0,-7.630430331216116e-18,-4.5782581986943435e-17,-0.0,0.0,-0.0,0.0,0.0,0.0,8.065741046384019e-17,0.0,0.0,,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,narrower_canopy_support,2,0.19840298118486185,1.5590133553733494,0.23287890271870992,0.19840298118486185,0.23287890271870992,0.2,-0.001597018815138157,-0.03447592153384807,4.442651802775991e-06,-0.0016054383399075945,-0.001587774543214887,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,narrower_canopy_support,5,0.4900550132963238,3.8450383183010937,0.5752939148069913,0.4900550132963238,0.5752939148069913,0.5,-0.009944986703676217,-0.08523890151066754,2.7069359673320523e-05,-0.009996226686829746,-0.009888689938500183,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,narrower_canopy_support,10,0.9604657728561327,7.517904086503982,1.1277941332195383,0.9604657728561327,1.1277941332195383,1.0,-0.03953422714386734,-0.1673283603634056,0.00010374922342466874,-0.039730209205794356,-0.03931865965266421,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,baseline_minus_10K,0,2.9057633386098414e-17,1.7434580031657312e-16,-0.0,0.0,-0.0,0.0,0.0,0.0,4.816559478783057e-17,0.0,0.0,,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,baseline_minus_10K,2,0.19837776874890334,1.4221096251364584,0.21240807148251406,0.1983777687489033,0.21240807148251406,0.2,-0.0016222312510967007,-0.01403030273361075,3.976939745569648e-06,-0.0016287658574111851,-0.0016152744498944493,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,baseline_minus_10K,5,0.4898966221144389,3.505911670163011,0.5244266763166365,0.48989662211443885,0.5244266763166365,0.5,-0.010103377885561149,-0.03453005420219768,2.426879416500884e-05,-0.010143113811052129,-0.01006085814491937,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,baseline_minus_10K,10,0.9598273859975752,6.850007378699658,1.027106774048434,0.9598273859975752,1.027106774048434,1.0,-0.04017261400242478,-0.06727938805085887,9.325227728233737e-05,-0.040324367366334116,-0.040008813023877,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,baseline_plus_10K,0,-3.9552373518679236e-17,-2.373142411121459e-16,-0.0,0.0,-0.0,0.0,0.0,0.0,5.357480832654845e-17,0.0,0.0,,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,baseline_plus_10K,2,0.19847232460469807,1.7044336647273934,0.25462757257656676,0.1984723246046981,0.25462757257656676,0.2,-0.0015276753953019084,-0.05615524797186866,3.77259735004606e-06,-0.0015339400561585781,-0.0015211059040948938,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,baseline_plus_10K,5,0.4904835387851981,4.205360035807408,0.6293673874036472,0.4904835387851982,0.6293673874036472,0.5,-0.009516461214801819,-0.138883848618449,2.305391452620373e-05,-0.009554629651641822,-0.009476255094390785,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,baseline_plus_10K,10,0.962147385109889,8.227869671629222,1.234929927391704,0.962147385109889,1.234929927391704,1.0,-0.03785261489011105,-0.2727825422818151,8.87926343093526e-05,-0.03799886594505704,-0.037697375080792093,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,permuted_observed_within_block_T,0,-0.06792847920733275,-0.5216835951292349,-0.07781162291763621,0.0,-0.0,0.0,0.0,0.0,0.025177956253860278,0.0,0.0,,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,permuted_observed_within_block_T,2,0.13049761360687712,1.036410045842081,0.15475697437432245,0.19842609281420986,0.23274136706515947,0.2,-0.0015739071857901465,-0.0343152742509496,0.02517872243856227,-0.001580340096195887,-0.0015670416885169625,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,permuted_observed_within_block_T,5,0.42226806100143643,3.3210774579549764,0.49671290018926584,0.4901965402087692,0.5749522544330716,0.5,-0.009803459791230817,-0.08475571422430245,0.025182691850780058,-0.009842619895088778,-0.009761459537147188,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,permuted_observed_within_block_T,10,0.8930842066372299,6.991738734932429,1.0484650833742535,0.9610126858445627,1.1271181722555639,1.0,-0.038987314155437325,-0.1661054864110012,0.025196599802132857,-0.03913714679281142,-0.03882526138971978,0.0,phoenix,28706,13.324896603268336,200,33735
SYNTHETIC_DATA,transformation_only,0,7.531863383499859e-17,4.519118030101583e-16,-0.0,0.0,-0.0,0.0,0.0,0.0,4.094266822427638e-17,0.0,0.0,,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,transformation_only,2,0.19840513618390226,1.4924791500055947,0.22292973019523288,0.19840513618390218,0.22292973019523288,0.2,-0.0015948638160978301,-0.024524594011330697,4.228708900751348e-06,-0.0016021151075569172,-0.0015875108600602538,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,transformation_only,5,0.49006648656452434,3.6802601487787956,0.5505749584363002,0.4900664865645243,0.5505749584363002,0.5,-0.009933513435475716,-0.06050847187177594,2.583018772243005e-05,-0.009977807422239093,-0.009888611102660438,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,transformation_only,10,0.9604987709615257,7.193492685659184,1.0788760674984132,0.9604987709615256,1.0788760674984132,1.0,-0.03950122903847442,-0.11837729653688767,9.941060593693913e-05,-0.03967171325989629,-0.03932821829422541,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,spatial_error,0,-0.00685219361774702,-0.05177283973434468,-0.007724748083717259,0.0,-0.0,0.0,0.0,0.0,0.007357586765335331,0.0,0.0,,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,spatial_error,2,0.19155294256615527,1.4399496200849715,0.21507540948789483,0.1984051361839023,0.22281658418364714,0.2,-0.001594863816097719,-0.024411447999744845,0.007356261675700603,-0.0016021151075568674,-0.0015875108600601762,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,spatial_error,5,0.48321429294677753,3.626620168787438,0.5425294936705427,0.49006648656452456,0.5502948955425495,0.5,-0.009933513435475438,-0.06022840897802495,0.007349536578988353,-0.00997780742223896,-0.00988861110265996,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,spatial_error,10,0.9536465773437798,7.13806638436008,1.0705206120747448,0.9604987709615268,1.0783252915349522,1.0,-0.039501229038473196,-0.11782652057342535,0.007327118269388523,-0.039671713259895804,-0.03932821829422508,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,unequal_emissivity,0,1.5365255069831622e-16,-0.4108397792789329,-0.061283559897731266,0.0,-0.0,0.0,0.0,0.0,9.122067077096987e-17,0.0,0.0,,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,unequal_emissivity,2,0.20024819390902843,1.0960243359981232,0.16366554159992575,0.20024819390902826,0.22508070168925087,0.2,0.0002481939090282492,-0.024832507780222612,2.150238966097826e-06,0.0002437848822229305,0.0002521296560461017,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,unequal_emissivity,5,0.4946266996742802,3.3048918103248894,0.4942863965388824,0.49462669967428,0.5558956620814115,0.5,-0.005373300325719976,-0.06126896240713148,1.3512516696876383e-05,-0.005396251081225711,-0.00534634718108975,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,unequal_emissivity,10,0.969461285909628,6.85198586367287,1.0274048932552091,0.9694612859096279,1.089328876424247,1.0,-0.03053871409037212,-0.11986759051461915,7.520253502182672e-05,-0.03066765615813778,-0.030404509438424786,0.0,phoenix,28828,10.102262194329926,200,33735
SYNTHETIC_DATA,narrower_canopy_support,0,3.321056259867726e-16,1.9926337559208625e-15,-0.0,0.0,-0.0,0.0,0.0,0.0,1.615080006598712e-16,0.0,0.0,,phoenix,28828,10.102262194329926,200,33735
